topics,subject,object,label
flexibility increasing; delay sensitive,flexibility increasing,delay sensitive,3
classification performances; multiple classifier system,classification performances,multiple classifier system,0
natural sciences computing; decision trees,natural sciences computing,decision trees,3
infrared sensors; infrared sensor,infrared sensors,infrared sensor,2
particle swarm optimization technique; particle swarms,particle swarm optimization technique,particle swarms,1
gene location; personalizations,gene location,personalizations,3
block codes; space-time block codes,block codes,space-time block codes,0
requirement engineering; requirements engineers,requirement engineering,requirements engineers,0
recommendation systems; semantic web,recommendation systems,semantic web,3
3rd generation partnership project (3gpp); long-term evolution,3rd generation partnership project (3gpp),long-term evolution,1
back-propagation neural network; learning vector quantization (lvq),back-propagation neural network,learning vector quantization (lvq),0
architectural style; architectural pattern,architectural style,architectural pattern,2
wireless mesh network (wmn); routers,wireless mesh network (wmn),routers,1
inter-domain routing; least mean square,inter-domain routing,least mean square,3
p2p system; computer-aided design,p2p system,computer-aided design,3
communication channels; broadcasting,communication channels,broadcasting,0
cloud-based architecture; cloud software architecture,cloud-based architecture,cloud software architecture,2
bayesian approach; gibbs sampling,bayesian approach,gibbs sampling,0
multiagent system; mobile agent,multiagent system,mobile agent,0
satellite systems; mlp neural networks,satellite systems,mlp neural networks,3
resource description framework (rdf); rdf,resource description framework (rdf),rdf,2
spline; computer aided design (cad),spline,computer aided design (cad),1
nonlinear effects; fuzzy c-means (fcm),nonlinear effects,fuzzy c-means (fcm),3
uml activity diagrams; unified modelling language,uml activity diagrams,unified modelling language,1
world wide web; extensible markup language (xml),world wide web,extensible markup language (xml),0
representational state transfer; fsm,representational state transfer,fsm,3
computational biology; dna computing,computational biology,dna computing,0
multicast protocols; multicasts,multicast protocols,multicasts,1
architecture reconstruction; imu,architecture reconstruction,imu,3
finite state machine (fsm); business process management,finite state machine (fsm),business process management,3
smartphones; ios,smartphones,ios,0
least mean square algorithms; least mean square,least mean square algorithms,least mean square,2
support vector machines (svms); svm model,support vector machines (svms),svm model,0
multiwavelet; multiwavelets,multiwavelet,multiwavelets,2
general-purpose computing; graphic processing units,general-purpose computing,graphic processing units,1
architectural knowledge management; architecting,architectural knowledge management,architecting,1
fuzzy clustering; feedforward neural networks,fuzzy clustering,feedforward neural networks,3
wsn; key predistribution scheme,wsn,key predistribution scheme,0
iot; machine to machines,iot,machine to machines,0
personal digital assistant; user interfaces,personal digital assistant,user interfaces,1
radial basis; back-propagation neural network,radial basis,back-propagation neural network,1
architectural strategies; architecture knowledge,architectural strategies,architecture knowledge,1
multicast protocols; multicast routing algorithms,multicast protocols,multicast routing algorithms,0
kernel methods; mean opinion scores,kernel methods,mean opinion scores,3
backpropagation; snmp,backpropagation,snmp,3
wireless mesh network; wireless mesh network (wmn),wireless mesh network,wireless mesh network (wmn),2
architectural styles; microservices architecture,architectural styles,microservices architecture,0
satisfiability problem; jpeg-ls,satisfiability problem,jpeg-ls,3
architecture notation; acmestudio,architecture notation,acmestudio,0
de-nosing; wavelet de-noising,de-nosing,wavelet de-noising,0
computational costs; pso algorithm,computational costs,pso algorithm,3
radial basis function neural networks; rbf neural network,radial basis function neural networks,rbf neural network,2
intelligent robots; multi-user mimo,intelligent robots,multi-user mimo,3
recurrent neural networks; recurrent neural network (rnn),recurrent neural networks,recurrent neural network (rnn),2
multicasts; overlay network,multicasts,overlay network,0
pso algorithms; discrete particle swarm optimization,pso algorithms,discrete particle swarm optimization,0
bpmn; business process modeling (bpm),bpmn,business process modeling (bpm),1
mode-locked lasers; mode-locked laser,mode-locked lasers,mode-locked laser,2
artificial neural network; neural networks,artificial neural network,neural networks,2
haptic systems; haptic rendering,haptic systems,haptic rendering,0
cyber physical systems (cpss); cps,cyber physical systems (cpss),cps,2
e commerces; customer value,e commerces,customer value,0
probabilistic model; bayesian framework,probabilistic model,bayesian framework,1
non-functional requirements; multi-objective optimization,non-functional requirements,multi-objective optimization,3
group communications; multicasts,group communications,multicasts,1
particle swarm optimization algorithms; improved particle swarm optimization algorithms,particle swarm optimization algorithms,improved particle swarm optimization algorithms,0
architecture notation; aadl,architecture notation,aadl,0
multiobjective optimisation; multi-objective genetic algorithm,multiobjective optimisation,multi-objective genetic algorithm,0
cognitive process; severe disabilities,cognitive process,severe disabilities,3
peer-to-peer video streaming; p2p systems,peer-to-peer video streaming,p2p systems,1
multihop wireless network; multi-objective genetic algorithms,multihop wireless network,multi-objective genetic algorithms,3
frequent itemset mining; design pattern,frequent itemset mining,design pattern,3
human machine interface; web data mining,human machine interface,web data mining,3
real-time systems; cps,real-time systems,cps,0
knowledge-based systems; relational databases,knowledge-based systems,relational databases,0
decomposition level; discrete wavelet transform (dwt),decomposition level,discrete wavelet transform (dwt),1
neuro-fuzzy network; neuro-fuzzy system,neuro-fuzzy network,neuro-fuzzy system,1
content delivery network; p2p networks,content delivery network,p2p networks,1
information system; finite state machines,information system,finite state machines,3
boolean algebra; localization method,boolean algebra,localization method,3
software component; software,software component,software,1
ca model; cellular automata models,ca model,cellular automata models,2
sum-rate; sum rate,sum-rate,sum rate,2
alpsm; maximal frequent itemsets,alpsm,maximal frequent itemsets,3
high definition television; feedback control,high definition television,feedback control,3
multi-view video; video processing,multi-view video,video processing,1
embedded systems; systems-on-chip,embedded systems,systems-on-chip,0
machine learning techniques; artificial neural network,machine learning techniques,artificial neural network,0
classifier; support vector machine (svm),classifier,support vector machine (svm),0
pipelined architecture; fpga,pipelined architecture,fpga,1
product lines; dynamic environments,product lines,dynamic environments,3
services composition; ws-bpel,services composition,ws-bpel,0
hybrid recommender systems; particle swarm optimization,hybrid recommender systems,particle swarm optimization,3
decision procedure; ebooks,decision procedure,ebooks,3
bandwidth; reconfigurable hardwares,bandwidth,reconfigurable hardwares,3
computational biology; conceptual reference model (crm),computational biology,conceptual reference model (crm),3
fuzzy clustering; mobile phones,fuzzy clustering,mobile phones,3
group communications; 0/1 knapsack problems,group communications,0/1 knapsack problems,3
unstructured p2p network; peer to peer (p2p) network,unstructured p2p network,peer to peer (p2p) network,1
bibliographic data; digital libraries,bibliographic data,digital libraries,1
business process execution language; software architecture analysis,business process execution language,software architecture analysis,3
multi-objective genetic algorithms; multi-objective optimisation,multi-objective genetic algorithms,multi-objective optimisation,1
fading (radio); rayleigh fading channels,fading (radio),rayleigh fading channels,0
microservices architecture; architecture types,microservices architecture,architecture types,1
classifier; machine learning techniques,classifier,machine learning techniques,1
e-books; e-book,e-books,e-book,2
client-server architectures; architectural pattern,client-server architectures,architectural pattern,1
extreme programming; software development life cycle,extreme programming,software development life cycle,1
blocking artifacts; fast handover,blocking artifacts,fast handover,3
architecture tactic; architectural tactics,architecture tactic,architectural tactics,2
boolean algebra; cognitive radio (cr),boolean algebra,cognitive radio (cr),3
haptic feedback; model languages,haptic feedback,model languages,3
ground-penetrating radar; ground-penetrating radar (gpr),ground-penetrating radar,ground-penetrating radar (gpr),2
bayesian model; probabilistic models,bayesian model,probabilistic models,0
application layer multicast; personalizations,application layer multicast,personalizations,3
on chip interconnect; networks on chips,on chip interconnect,networks on chips,1
relational databases; structured query language,relational databases,structured query language,0
users with disabilities; motor disability,users with disabilities,motor disability,0
discernibility matrix; attributes reduction,discernibility matrix,attributes reduction,1
electromagnetism; antenna,electromagnetism,antenna,1
world wide web; social networks,world wide web,social networks,0
multicast; multicasts,multicast,multicasts,2
3d modeling; 3d model retrieval,3d modeling,3d model retrieval,0
markov chain monte carlo algorithms; user-computer interface,markov chain monte carlo algorithms,user-computer interface,3
multi-agent; multiple antennas,multi-agent,multiple antennas,3
intercluster communication; mobile robotic,intercluster communication,mobile robotic,3
search engine; semantic search engines,search engine,semantic search engines,0
frequent itemsets; frequent itemset,frequent itemsets,frequent itemset,2
architectural knowledge modeling; queuing network,architectural knowledge modeling,queuing network,3
common-sense; artificial intelligence,common-sense,artificial intelligence,1
communication satellites; closed itemsets,communication satellites,closed itemsets,3
cognitive radio networks (crns); cognitive radios,cognitive radio networks (crns),cognitive radios,1
random walk method; haptic i/o,random walk method,haptic i/o,3
graph embeddings; sonar,graph embeddings,sonar,3
radial basis functions; radial basis,radial basis functions,radial basis,2
brain-computer interfaces (bci); brain-computer interface (bci),brain-computer interfaces (bci),brain-computer interface (bci),2
exploration and exploitation; particle swarm optimisation,exploration and exploitation,particle swarm optimisation,1
parallel mechanisms; fluid model,parallel mechanisms,fluid model,3
markov chain monte carlo method; bayesian models,markov chain monte carlo method,bayesian models,1
architectural pattern; map-reduce,architectural pattern,map-reduce,0
hyperspectral image classification; classification performances,hyperspectral image classification,classification performances,1
peer-to-peer (p2p); free riding,peer-to-peer (p2p),free riding,0
decision tables; autostereoscopic display,decision tables,autostereoscopic display,3
bandwidth; telerobotics,bandwidth,telerobotics,3
artificial intelligence; machine learning algorithms,artificial intelligence,machine learning algorithms,0
possibilistic c-means; c-means,possibilistic c-means,c-means,1
refractometer; computer control systems,refractometer,computer control systems,3
moving object; decision procedures,moving object,decision procedures,3
cross-cutting concerns; crosscutting concerns,cross-cutting concerns,crosscutting concerns,2
machine to machines; iot,machine to machines,iot,1
mutation operators; pso algorithms,mutation operators,pso algorithms,1
software architecture; architectural knowledge,software architecture,architectural knowledge,0
multiagent system; intelligent agents,multiagent system,intelligent agents,0
binary classification; binary classifiers,binary classification,binary classifiers,2
software development life cycle; software products,software development life cycle,software products,1
smart transportation solutions; smart transportation solution,smart transportation solutions,smart transportation solution,2
microservice-based architecture; architectural styles,microservice-based architecture,architectural styles,1
search engines; semantic search engine,search engines,semantic search engine,0
machine translation; natural language processing,machine translation,natural language processing,1
unified modeling language (uml); unified modeling language,unified modeling language (uml),unified modeling language,2
pso algorithms; particle swarms,pso algorithms,particle swarms,2
computer network; p2p systems,computer network,p2p systems,0
least squares support vector machines; least square support vector machines,least squares support vector machines,least square support vector machines,2
adaptive boosting; classifiers,adaptive boosting,classifiers,1
microkernel; architectural styles,microkernel,architectural styles,1
peer-to-peer computing; p2p networks,peer-to-peer computing,p2p networks,1
fuzzy pid; search engines,fuzzy pid,search engines,3
context modeling; context aware,context modeling,context aware,1
2-d model; 3d modeling,2-d model,3d modeling,1
design rationale; real-time operating system,design rationale,real-time operating system,3
voxel-based morphometry; voxel based morphometry,voxel-based morphometry,voxel based morphometry,2
software architecture evaluation; cbam,software architecture evaluation,cbam,0
embedded systems; systems on chips,embedded systems,systems on chips,0
markov chain monte carlo method; wireless local area network (wlan),markov chain monte carlo method,wireless local area network (wlan),3
replication strategies; p2p,replication strategies,p2p,1
haptic feedbacks; minimum mean-square error,haptic feedbacks,minimum mean-square error,3
fuzzy clustering techniques; cognitive architecture,fuzzy clustering techniques,cognitive architecture,3
ahp; pairwise comparison,ahp,pairwise comparison,0
local convergence; particle swarms,local convergence,particle swarms,1
k-nn classifier; k-nearest neighbor classifier,k-nn classifier,k-nearest neighbor classifier,2
polarization state; metamaterials,polarization state,metamaterials,3
cognitive disability; wavelet transform,cognitive disability,wavelet transform,3
medical computing; bidding strategies,medical computing,bidding strategies,3
haptic feedbacks; cognitive processes,haptic feedbacks,cognitive processes,3
context-aware services; conceptual design,context-aware services,conceptual design,3
smart city; smart environment,smart city,smart environment,1
business analysts; navigation systems,business analysts,navigation systems,3
hyperledger; neuro-fuzzy systems,hyperledger,neuro-fuzzy systems,3
back-propagation neural networks; anfis,back-propagation neural networks,anfis,0
bus-based; genetic analysis,bus-based,genetic analysis,3
radon transform; case representation,radon transform,case representation,3
software-defined radio; sdr,software-defined radio,sdr,0
hybrid algorithms; particle swarm optimisation,hybrid algorithms,particle swarm optimisation,1
microservice architecture; architectural style,microservice architecture,architectural style,1
smart cities; safe city,smart cities,safe city,0
time delays; delay estimation,time delays,delay estimation,0
system on chips; programmable logic controller,system on chips,programmable logic controller,1
proportional integral controllers; pid controller,proportional integral controllers,pid controller,1
receive antennas; mlp neural networks,receive antennas,mlp neural networks,3
context-aware; context aware,context-aware,context aware,2
reference architecture; reference architectures,reference architecture,reference architectures,2
epistemic logic; multiagent system,epistemic logic,multiagent system,1
bayesian network; hyperspectral image analysis,bayesian network,hyperspectral image analysis,3
computer systems; storage system,computer systems,storage system,0
fuzzy c-means; fcm,fuzzy c-means,fcm,2
recommendation system; system on chip,recommendation system,system on chip,3
geographical information system (gis); infrared sensors,geographical information system (gis),infrared sensors,3
sharable content object reference model; elearning,sharable content object reference model,elearning,1
ensemble methods; machine learnings,ensemble methods,machine learnings,1
finite state machine; finite state machines,finite state machine,finite state machines,2
component based systems; software components,component based systems,software components,2
overlay network; ip multicast,overlay network,ip multicast,1
back-propagation neural networks; back-propagation neural network,back-propagation neural networks,back-propagation neural network,2
code-division multiple access (cdma); communication channels,code-division multiple access (cdma),communication channels,1
automatic test pattern generation (atpg); call admission control,automatic test pattern generation (atpg),call admission control,3
inductive logic programming; machine learnings,inductive logic programming,machine learnings,1
software components; component-based systems,software components,component-based systems,2
computer communication networks; network topology,computer communication networks,network topology,0
pso algorithm; mutation operations,pso algorithm,mutation operations,0
computational biology; information and communication technology,computational biology,information and communication technology,3
control systems; lyapunov stability,control systems,lyapunov stability,0
microelectromechanical systems; micro electro mechanical system,microelectromechanical systems,micro electro mechanical system,2
hand held device; genetic programming,hand held device,genetic programming,3
neural networks; backpropagation algorithm,neural networks,backpropagation algorithm,0
human robot interactions; man-machine systems,human robot interactions,man-machine systems,1
support vector machine (svms); binary classifiers,support vector machine (svms),binary classifiers,0
online system; computer system,online system,computer system,1
phylogenetic tree; cabac,phylogenetic tree,cabac,3
vector space model (vsm); information retrieval,vector space model (vsm),information retrieval,1
scorm; cross validation,scorm,cross validation,3
haptic interaction; haptic,haptic interaction,haptic,1
multiplying circuits; image and video processing,multiplying circuits,image and video processing,3
link prediction; machine learning methods,link prediction,machine learning methods,1
hmd; head-mounted display,hmd,head-mounted display,2
k-nearest neighbor; optical tomography,k-nearest neighbor,optical tomography,3
orthogonal frequency-division multiplexing (ofdm); underwater acoustic communication,orthogonal frequency-division multiplexing (ofdm),underwater acoustic communication,0
semantic technology; semantic web services,semantic technology,semantic web services,0
conceptual reference model (crm); customer relationship management,conceptual reference model (crm),customer relationship management,1
tasks scheduling; task scheduling,tasks scheduling,task scheduling,2
energy detector; double threshold,energy detector,double threshold,0
moving-object detection; moving objects detection,moving-object detection,moving objects detection,2
rapid prototyping; prototyping,rapid prototyping,prototyping,1
bayesian method; structure learning,bayesian method,structure learning,0
multicast groups; multicast trees,multicast groups,multicast trees,2
business process; service-oriented computing (soc),business process,service-oriented computing (soc),0
mobile robotics; autonomous robots,mobile robotics,autonomous robots,0
multi-agent systems; multi agent system,multi-agent systems,multi agent system,2
multi-hop wireless networks; pareto front,multi-hop wireless networks,pareto front,3
human-computer interaction; virtual reality,human-computer interaction,virtual reality,0
sgml; hypertext markup language,sgml,hypertext markup language,1
cluster analysis; k-means,cluster analysis,k-means,0
mobile manipulators; recommender system,mobile manipulators,recommender system,3
distributed ledger; tracking application,distributed ledger,tracking application,3
fair exchange; question answering system,fair exchange,question answering system,3
fuzzy c-means algorithm; fuzzy clustering method,fuzzy c-means algorithm,fuzzy clustering method,1
agile development; lexical database,agile development,lexical database,3
network-on-chip; networks on chips,network-on-chip,networks on chips,2
parsing; parsing algorithm,parsing,parsing algorithm,2
extensible markup language (xml); hypertext markup language (html),extensible markup language (xml),hypertext markup language (html),0
recurrent networks; backpropagation algorithm,recurrent networks,backpropagation algorithm,1
particle swarm algorithm; phylogenetic trees,particle swarm algorithm,phylogenetic trees,3
haptic feedback; systems on chips,haptic feedback,systems on chips,3
code generations; small sample size problem,code generations,small sample size problem,3
architectural knowledge; architectural strategies,architectural knowledge,architectural strategies,0
reinforcement learning (rl); machine-learning,reinforcement learning (rl),machine-learning,1
energy-efficient; wsn,energy-efficient,wsn,1
contention-based; computer aided design (cad),contention-based,computer aided design (cad),3
avatars; cooperative relay,avatars,cooperative relay,3
machine learning methods; underwater acoustic channels,machine learning methods,underwater acoustic channels,3
ann; back propagation algorithm,ann,back propagation algorithm,1
dynamic spectrum access; manipulators,dynamic spectrum access,manipulators,3
frequent itemsets; language models,frequent itemsets,language models,3
support vector machine; least squares support vector machines,support vector machine,least squares support vector machines,0
multiprocessor-system; structural frames,multiprocessor-system,structural frames,3
convolutional neural networks; neural network model,convolutional neural networks,neural network model,1
uml; unified modeling language,uml,unified modeling language,2
social network analysis; centrality metric,social network analysis,centrality metric,0
h.264/avc; trellis coded modulation,h.264/avc,trellis coded modulation,3
cognitive radios; cognitive radio networks (crns),cognitive radios,cognitive radio networks (crns),0
architecture recovery; architecture reconstruction,architecture recovery,architecture reconstruction,2
software architecture assessment; ebae,software architecture assessment,ebae,0
sensors; ambient intelligent,sensors,ambient intelligent,0
semantic technologies; ontology mapping,semantic technologies,ontology mapping,0
queuing networks; priority queues,queuing networks,priority queues,0
computer networks; p2p networks,computer networks,p2p networks,0
interference channels; data compression,interference channels,data compression,3
computer imaging and vision; video signal processing,computer imaging and vision,video signal processing,0
back-propagation neural networks; delayed neural networks,back-propagation neural networks,delayed neural networks,0
hybrid recommendation; hybrid recommender systems,hybrid recommendation,hybrid recommender systems,2
architecture knowledge reuse; cognitive disability,architecture knowledge reuse,cognitive disability,3
pso; multi objective particle swarm optimization,pso,multi objective particle swarm optimization,0
microblogging; satisfiability problems,microblogging,satisfiability problems,3
intra-cluster; descriptional complexity,intra-cluster,descriptional complexity,3
pre-coding; block diagonalization,pre-coding,block diagonalization,0
discrete time control systems; robot control,discrete time control systems,robot control,3
engineering design problems; pso algorithms,engineering design problems,pso algorithms,1
decision theory; haptic perception,decision theory,haptic perception,3
support vector machine; gender classification,support vector machine,gender classification,0
linux kernel; operating systems,linux kernel,operating systems,1
computer systems; classification methods,computer systems,classification methods,0
architectural strategies; qos attributes,architectural strategies,qos attributes,3
business process design; business process modelling,business process design,business process modelling,1
computer-aided design; geometric modelling,computer-aided design,geometric modelling,0
smart phone; smartphones,smart phone,smartphones,2
recommender systems; classifier,recommender systems,classifier,3
diversity gains; aspect-oriented programming (aop),diversity gains,aspect-oriented programming (aop),3
pso algorithm; mutation operator,pso algorithm,mutation operator,0
decision support techniques; decision support systems,decision support techniques,decision support systems,1
vehicular ad hoc network; vehicle mobility,vehicular ad hoc network,vehicle mobility,0
sensor network; smart sensor,sensor network,smart sensor,0
de-nosing; imaging systems,de-nosing,imaging systems,1
ontology construction; ontology creation,ontology construction,ontology creation,2
radio frequency identification technology; radio frequency identification device,radio frequency identification technology,radio frequency identification device,0
network-on-chips; router architecture,network-on-chips,router architecture,0
spatial databases; spatial database,spatial databases,spatial database,2
knn; k-nn algorithm,knn,k-nn algorithm,2
waterfall; software development life cycle,waterfall,software development life cycle,1
multilayer perceptrons; neural network,multilayer perceptrons,neural network,1
object recognition; requirement analysis,object recognition,requirement analysis,3
xml queries; extensible markup language (xml),xml queries,extensible markup language (xml),1
human-machine interface; human-machine interfaces,human-machine interface,human-machine interfaces,2
network-on-chip (noc); network on chip,network-on-chip (noc),network on chip,2
robotic hands; robotic hand,robotic hands,robotic hand,2
customer values; binary particle swarm optimization,customer values,binary particle swarm optimization,3
support vector machine; svm,support vector machine,svm,0
free riding; kinect,free riding,kinect,3
robot path planning; robot path-planning,robot path planning,robot path-planning,2
variational approximation; bayesian approach,variational approximation,bayesian approach,1
tag recommendations; tag recommendation,tag recommendations,tag recommendation,2
model-driven engineering; context-aware systems,model-driven engineering,context-aware systems,3
optical sensors; sensor,optical sensors,sensor,1
robot control systems; soc designs,robot control systems,soc designs,3
cross-cutting concerns; biometric,cross-cutting concerns,biometric,3
p2p environment; peer-to-peer network,p2p environment,peer-to-peer network,1
lms algorithm; lms algorithms,lms algorithm,lms algorithms,2
privacy; content management system,privacy,content management system,3
biomedical imaging; medical image registration,biomedical imaging,medical image registration,0
architecture performance analysis; software architecture analysis,architecture performance analysis,software architecture analysis,1
transmit antennas; multiple transmit antennas,transmit antennas,multiple transmit antennas,0
frequent item sets; association rule,frequent item sets,association rule,1
radio frequency identification device; haptic sensation,radio frequency identification device,haptic sensation,3
context-aware services; markov chain monte carlo method,context-aware services,markov chain monte carlo method,3
router; unified modeling language (uml),router,unified modeling language (uml),3
computer science; computer communication networks,computer science,computer communication networks,0
computing system; contracts,computing system,contracts,3
multi-agents; multi agent system,multi-agents,multi agent system,1
peer to peer (p2p) network; live streaming,peer to peer (p2p) network,live streaming,0
ip multicast; multicast protocols,ip multicast,multicast protocols,0
constraint handling; electroencephalography (eeg),constraint handling,electroencephalography (eeg),3
bayesian; artificial intelligence,bayesian,artificial intelligence,1
validity index; fuzzy clustering techniques,validity index,fuzzy clustering techniques,1
operating systems; embedded technology,operating systems,embedded technology,0
pso; hybrid particle swarm optimization algorithm,pso,hybrid particle swarm optimization algorithm,0
architectural tactics; architecture tactics,architectural tactics,architecture tactics,2
moving object; architecture notation,moving object,architecture notation,3
business process execution language; services composition,business process execution language,services composition,1
multi-objective optimizations; evolutionary multiobjective optimization,multi-objective optimizations,evolutionary multiobjective optimization,0
smart cities; intelligent environment,smart cities,intelligent environment,1
peer-to-peer networks; unstructured p2p network,peer-to-peer networks,unstructured p2p network,0
discrete wavelet transform (dwt); hvs,discrete wavelet transform (dwt),hvs,0
formal concept analysis (fca); concept lattice,formal concept analysis (fca),concept lattice,0
alma; uwb antenna,alma,uwb antenna,3
bayesian models; markov chain monte carlo method,bayesian models,markov chain monte carlo method,0
vehicular ad-hoc networks; vehicular ad hoc network,vehicular ad-hoc networks,vehicular ad hoc network,2
digital storage; computer hardware,digital storage,computer hardware,1
software architecture assessment; qaw,software architecture assessment,qaw,0
haptic systems; haptic interactions,haptic systems,haptic interactions,0
computer privacy; e-commerce systems,computer privacy,e-commerce systems,1
radio systems; machine-learning,radio systems,machine-learning,3
peer-to-peer network; free-riding,peer-to-peer network,free-riding,0
computational time; sentiment analysis,computational time,sentiment analysis,3
multicasts; key distribution,multicasts,key distribution,0
robot path planning; non-monotonic reasoning,robot path planning,non-monotonic reasoning,3
computer science education; lr-wpans,computer science education,lr-wpans,3
graph embeddings; graph embedding,graph embeddings,graph embedding,2
haptic systems; virtual reality,haptic systems,virtual reality,1
multiprocessor systems on chips; noc,multiprocessor systems on chips,noc,1
vehicular ad-hoc networks; ad hoc networks,vehicular ad-hoc networks,ad hoc networks,1
frequent itemsets; closed itemsets,frequent itemsets,closed itemsets,0
equivalence relations; service components,equivalence relations,service components,3
aggregation schemes; wsn,aggregation schemes,wsn,1
artificial intelligence; bayesian models,artificial intelligence,bayesian models,0
architecture notation; traffic engineering,architecture notation,traffic engineering,3
quality requirements; variational auto encoders,quality requirements,variational auto encoders,3
edca; enhanced distributed channel access,edca,enhanced distributed channel access,2
adaptive system; mother wavelets,adaptive system,mother wavelets,3
unified modeling language; uml diagrams,unified modeling language,uml diagrams,0
sensor; sensor data fusion,sensor,sensor data fusion,0
extensible markup language (xml); xml schemas,extensible markup language (xml),xml schemas,0
architectural analysis; embedded systems,architectural analysis,embedded systems,3
binary decision; information communications technology (ict),binary decision,information communications technology (ict),3
e-commerce systems; customer behavior,e-commerce systems,customer behavior,0
ontology evaluation; filter coefficients,ontology evaluation,filter coefficients,3
retrial queue; queuing networks,retrial queue,queuing networks,1
sbar; rdf graph,sbar,rdf graph,3
adder; multiplying circuits,adder,multiplying circuits,0
p2p system; reconfigurable hardwares,p2p system,reconfigurable hardwares,3
energy market; paging,energy market,paging,3
wsn; cooperative communication,wsn,cooperative communication,0
modal logic; deontic,modal logic,deontic,0
wireless sensor network (wsn); wireless sensor networks (wsns),wireless sensor network (wsn),wireless sensor networks (wsns),2
mobile sink; mobile sinks,mobile sink,mobile sinks,2
architectural patterns; software architectures,architectural patterns,software architectures,1
low resolution; common sense,low resolution,common sense,3
p2p networks; peer-to-peer file sharing,p2p networks,peer-to-peer file sharing,0
grammatical inferences; grammatical inference,grammatical inferences,grammatical inference,2
overlay networks; multicasts,overlay networks,multicasts,1
graphics processors; architecting,graphics processors,architecting,3
nearest neighbor classification; web pages,nearest neighbor classification,web pages,3
pre-coding; multiplexing,pre-coding,multiplexing,1
smart grids; smart grid,smart grids,smart grid,2
stochastic neural network; stochastic neural networks,stochastic neural network,stochastic neural networks,2
model driven engineering; web services discovery,model driven engineering,web services discovery,3
space-time block coded; space-time block coding (stbc),space-time block coded,space-time block coding (stbc),2
nearest neighbor classification; classification results,nearest neighbor classification,classification results,1
direct torque control (dtc); time delays,direct torque control (dtc),time delays,3
scorm; non-rigid registration,scorm,non-rigid registration,3
classification methods; nearest neighbor classification,classification methods,nearest neighbor classification,0
video processing; rate distortion performance,video processing,rate distortion performance,0
operating systems; linux kernel,operating systems,linux kernel,0
client server; architectural pattern,client server,architectural pattern,1
bandwidth; spline,bandwidth,spline,3
tuning range; tuning ranges,tuning range,tuning ranges,2
feedforward neural networks; feedforward neural network,feedforward neural networks,feedforward neural network,2
multi-threaded application; high level languages,multi-threaded application,high level languages,3
ground penetrating radar; ground-penetrating radar (gpr),ground penetrating radar,ground-penetrating radar (gpr),2
fuzzy clustering techniques; fuzzy identification,fuzzy clustering techniques,fuzzy identification,0
requirement engineering; requirement elicitation,requirement engineering,requirement elicitation,0
crm; lms algorithm,crm,lms algorithm,3
machine learning techniques; control systems,machine learning techniques,control systems,3
inter-cell interference coordination; servers,inter-cell interference coordination,servers,3
neuro-fuzzy approach; neuro-fuzzy controller,neuro-fuzzy approach,neuro-fuzzy controller,0
black-box optimization; robotic arm,black-box optimization,robotic arm,3
coordination mechanism; queueing model,coordination mechanism,queueing model,3
fuzzy c-means algorithms; structured p2p,fuzzy c-means algorithms,structured p2p,3
support vector machine (svms); kernel method,support vector machine (svms),kernel method,0
common-sense computing; sonar,common-sense computing,sonar,3
debuggers; space-time codes,debuggers,space-time codes,3
backpropagation algorithm; back-propagation neural network,backpropagation algorithm,back-propagation neural network,1
computer network; network architecture,computer network,network architecture,0
computer science; computer imaging and vision,computer science,computer imaging and vision,0
interference coordination; fuzzy clustering algorithms,interference coordination,fuzzy clustering algorithms,3
engineering design problems; particle swarms,engineering design problems,particle swarms,1
genetic programming; peer-to-peer,genetic programming,peer-to-peer,3
frequent itemset mining; localization method,frequent itemset mining,localization method,3
high-dimensional data; data aggregation,high-dimensional data,data aggregation,3
nonholonomic systems; nonholonomic system,nonholonomic systems,nonholonomic system,2
non-stationary environment; wearable computer,non-stationary environment,wearable computer,3
ensemble classifiers; sleep mode,ensemble classifiers,sleep mode,3
multicast groups; reference architectures,multicast groups,reference architectures,3
ilp; relational learning,ilp,relational learning,0
backoff algorithms; publish/subscribe,backoff algorithms,publish/subscribe,3
process variations; search engines,process variations,search engines,3
architecting; software architecture assessment,architecting,software architecture assessment,0
markov chain monte carlo algorithms; bayesian framework,markov chain monte carlo algorithms,bayesian framework,1
haptic interfaces; finite state machine,haptic interfaces,finite state machine,3
humanoid robots; humanoid robotics,humanoid robots,humanoid robotics,2
requirements analysis; requirement engineering,requirements analysis,requirement engineering,1
saluta; architecture evaluation,saluta,architecture evaluation,1
3d user interfaces; user interface,3d user interfaces,user interface,1
classification performances; classification approach,classification performances,classification approach,0
radon transform; business models,radon transform,business models,3
personalized services; channel selection,personalized services,channel selection,3
discrete wavelet transform (dwt); daubechies,discrete wavelet transform (dwt),daubechies,0
coordinated multi points; computer aided diagnosis,coordinated multi points,computer aided diagnosis,3
process variations; temporal property,process variations,temporal property,3
swarm intelligence; particle swarms,swarm intelligence,particle swarms,0
service-oriented architecture; software architecture patterns,service-oriented architecture,software architecture patterns,1
sea clutter; sea clutters,sea clutter,sea clutters,2
architecture knowledge sharing; architecture knowledge management,architecture knowledge sharing,architecture knowledge management,1
peer to peer; content delivery network,peer to peer,content delivery network,0
ontology evaluation; virtual keyboards,ontology evaluation,virtual keyboards,3
java; high level languages,java,high level languages,1
3d model; life-times,3d model,life-times,3
